true_price,predicted_price,mae,catalog_content
2795.999999999999,95.58278103803605,2700.417218961963,"Item Name: 4Patriots 1-Year Survival Food Kit: Emergency Food Supply Designed to Last 25 Years, 2,752 Servings
Bullet Point 1: 2,752 EMERGENCY FOOD SERVINGS: 24 delicious survival food recipes like Grammy's Sweet Oatmeal and America's Finest Mac & Cheese. This freeze-dried food has about 7.6 servings a day. Your Emergency Food Supply has an average of 543,360 calories (~1,509 a day - you may want or need more). Perfect prepper supplies with a 25 year shelf life.
Bullet Point 2: “DISASTER-RESISTANT” EMERGENCY FOOD: Triple-layer Mylar premium packaging acts as a barrier to protect your survival food against things that harm your food: air, light & moisture. We use a high-tech, high-capacity oxygen absorber to suck OUT any excess air. So your emergency food supply can keep an amazing 25 year shelf life. (longer than MREs).
Bullet Point 3: PACKED IN USA, NO ADDED MSG: Your survival food is packed at a family-owned facility in Utah using the best ingredients from the US & around the world. The folks that make your emergency food are experts in their field; nutritionists, chefs, engineers, & quality control inspectors. Our facility is SQF certified & registered with the USDA and FDA.
Bullet Point 4: EASY TO PREPARE SURVIVAL MEALS: Your prepper food is easy to make & tastes better than MREs. Just add boiling water, simmer and serve. It takes about 15 minutes from start to finish. In an instant, you'll have tasty emergency food to get you through a crisis. With 24 unique survival meals, you get delicious variety in your emergency food supply.
Bullet Point 5: LONG-TERM PEACE OF MIND: With a 1-Year supply of survival food on hand, you’ll be better prepared to handle an emergency situation. From dangerous storms and blackouts to supply chain disruptions, this long-lasting food store could be a lifesaver in a crisis.
Bullet Point 6: DESIGNED WITH A 25 YEAR SHELF LIFE: Storage conditions impact 25 year shelf life of your prepper supplies. For best results, protect food from heat, air & moisture. Avoid temps above 75 F°. Keep emergency food sealed until ready to eat. Shelf life varies based on storage conditions.You may want or need more calories. See below for more info.
Bullet Point 7: +YOU MAY WANT OR NEED MORE CALORIES PER DAY especially if you’re pregnant, a child, elderly, or have health conditions. Your survival food kit is designed to provide energy & nutrients for 1 person in an emergency, not to be a complete caloric replacement during normal times. We recommend an emergency food supply for everyone in your family.
Bullet Point 8: *Ships in Mulitple Packages
Product Description: The 1-Year Survival Food Kit gives you 2,752 servings of delicious emergency food to add to your prepper supplies. This freeze-dried food is designed with a 25 year shelf life (longer than MREs). You get ""stick-to-your-ribs"" emergency food for breakfast, lunch, and dinner. Not to mention, mouthwatering desserts to stockpile in your survival food supply. Plus, real milk and energy drinks to wash it all down. Each 1-Year Survival Food Supply gives you: 2,752 servings – (7.6/day average) 543,360 total calories – (~1,509 per day)+ 24 delicious recipes you can prepare in minutes It's the perfect long-term emergency food supply for Americans. And a great stash for your prepper supplies. The secret is our incredible 25 year shelf life. Our freeze-dried food uses an advanced sealing process to give your prepper food an amazing 25 year shelf life. It’s why we recommend this survival food over MREs. And now, you get a 1 year supply of tasty survival food shipped straight to your door. +You may want or need more calories per day,+ especially if you’re pregnant, a child, elderly, or have other health conditions.
Value: 1.0
Unit: Count
"
600.5899999999999,20.526766424351926,580.063233575648,"Item Name: Mega Bulk Candy-Filled Plastic Easter Eggs - 2.5"" (2000 Pcs.) | Pre-Filled with Tootsie Rolls, Smarties, & Frooties - Perfect for Church, School, & Community Easter Egg Hunts
Bullet Point 1: 2000-PIECE MEGA PACK: With 2000 pre-filled eggs, this bulk set is perfect for accommodating large groups. Whether you’re hosting a school, church, or neighborhood event, ensure everyone has a chance to join the fun without running out of goodies.
Bullet Point 2: DURABLE PLASTIC EGGS: Made from high-quality plastic, these eggs are built to withstand outdoor Easter egg hunts. They remain securely closed, keeping candies inside safe and fresh until they’re discovered.
Bullet Point 3: ASSORTED COLORS: The eggs come in an array of vibrant colors, adding a festive touch to your event. Brightly colored eggs enhance the excitement of the hunt while emphasizing the playful spirit of Easter.
Bullet Point 4: PRE-FILLED WITH CROWD FAVORITES: Each egg comes pre-filled with beloved candies like Tootsie Rolls, Smarties, and Frooties Fruit Punch Rolls. These classic treats are sure to delight children and adults alike during Easter celebrations.
Bullet Point 5: PERFECT FOR EASTER EVENTS: These 2.5-inch pre-filled plastic Easter eggs are designed for church, or community egg hunts. With a mix of fun candy fillings, they’re ready to go, saving you time and effort while creating a joyful experience for kids.
Value: 2000.0
Unit: Count
"
570.0000000000001,33.50466072327393,536.4953392767262,"Item Name: TSAR CAVIAR Imperial Osetra Caviar 4 oz (113G) - OVERNIGHT DELIVERY - Black Caviar Sturgeon - Light-Salted Osetra Caviar Eggs - Gourmet Food Gifts - Malossol Fish Roe
Bullet Point 1: ✅ Imperial Osetra Caviar is made with premium quality golden pearls that have a smooth buttery taste and fresh crisp aroma of the Sea.
Bullet Point 2: ✅ Experience the luxurious taste of Imperial Caviar, once reserved for kings.
Bullet Point 3: ✅ The freshness and deliciousness of Imperial Osetra Caviar will leave you craving for more.
Bullet Point 4: ✅ The Imperial Osetra Caviar is fully matured and is produced in a sustainable manner.
Bullet Point 5: ✅ Perfect for any fine dining experience, this caviar pairs well with different types of crackers, bread, and wine.
Product Description: Savor the taste of royalty with the Imperial Osetra Caviar. This premium quality caviar is made of golden pearls that boast a smooth buttery taste and a fresh crisp aroma of the Sea. Once reserved for kings, you can now enjoy the luxurious taste and freshness of this caviar, fully matured and produced in a sustainable manner. Whether you are hosting a lavish dinner party or just looking for a special way to indulge, Imperial Osetra Caviar is the perfect choice. It can be paired with different types of crackers, bread and wine to create a truly indulgent culinary experience.
Value: 4.0
Unit: Ounce
"
496.28000000000003,19.915436328672623,476.3645636713274,"Item Name: Jenny Silks White Real Touch Phalaenopsis Silk Orchid Arrangement in a Natural Teak Bowl
Value: 1.0
Unit: Count
"
459.95000000000016,26.567298706174924,433.3827012938252,"Item Name: Stakich RAW HONEY 60-LB, Pure, Unprocessed, Unheated, KOSHER
Bullet Point 1: ✔ STRAIGHT FROM THE BEEHIVE - 100% Raw, Unheated, Unfiltered, and Unprocessed - Simply The Best
Bullet Point 2: ✔ CERTIFIED KOSHER - Pure Domestic US Grade A Raw Honey
Bullet Point 3: ✔ ABSOLUTELY NO PRESERVATIVES OR ADDITIVES - Maintaining Natural Enzymes, Pollens, Amino Acids, Propolis, Vitamins, Minerals, Texture, Flavor, and Color
Bullet Point 4: ✔ EXCELLENT SOURCE OF NATURAL ENERGY - Nutritious and Sustaining
Product Description: <p><strong>Stakich Raw Honey is as pure and raw as it gets, extracted straight from the beehive.</strong> With its buttery undertones and a mellow, clean-finishing sweetness, it's sure to not disappoint even the pickiest honey-eater. We make every effort to ensure that all of its naturally occurring enzymes, amino acids, vitamins and minerals are fully preserved. Raw Honey is a remarkably long-lived food and will not spoil. </p><p><strong> Stakich Raw Honey is 100% all natural, unheated, unprocessed and unfiltered.</strong> Our Raw Honey has a distinctively rich taste and is highly prized for its flavor. The beehives are kept in unsprayed and pesticide-free fields, allowing honey bees to collect only the finest nectar from wildflowers. Store honey at room temperature. Do not microwave or refrigerate. If honey crystalizes, place jar in warm water to liquefy. Kosher certified. Naturally cholesterol, sodium, gluten and fat free.</p><p><strong>About Stakich, Inc.</strong><br/> Stakich Incorporated was started over 90 years ago with one goal: to help you live a healthy lifestyle with all natural, top quality products at a price you can afford. That mission has led us to strive for perfection with the products we sell and the excellent customer service we provide. Family owned and operated from the start, at Stakich Inc. we continuously look for ways to make you healthier by providing only the finest ingredients in all of the products we offer!<br/><br/> <strong>Check out our additional Amazon listings for a variety of Enriched Raw Honey products, Bee Pollen, Propolis, Royal Jelly, Beeswax, Chlorella, Spirulina, and over 100 Herbal Extracts.</strong> </p>
Value: 960.0
Unit: Ounce
"
454.9900000000002,37.8742189241848,417.1157810758154,"Item Name: Caviar Star - Pacific White Sturgeon Caviar | Exquisite Fresh Fish Roe Seafood Delicacy for Gourmet Dining | Ideal for Elegant Entertaining, and Blinis for Caviar (7 oz)
Bullet Point 1: OPULENT TASTE: Indulge in the opulent flavor of White Sturgeon Caviar, celebrated globally for its rich, velvety taste profile that epitomizes luxury dining, perfect for discerning caviar enthusiasts.
Bullet Point 2: SUSTAINABLE SOURCING: Enjoy responsibly sourced Caviar, ensuring the preservation of sturgeon populations for future generations, a pinnacle of sustainable seafood.
Bullet Point 3: CULINARY VERSATILITY: Elevate dishes with our White Caviar, ideal for garnishing or pairing with Crème Fraîche for a timeless appetizer, adding sophistication to any meal.
Bullet Point 4: GOURMET EXCELLENCE: Discover premium-grade American Sturgeon Caviar, sought after by discerning shoppers at high-end gourmet markets, meticulously curated for exceptional quality.
Bullet Point 5: IMPECCABLE PRESENTATION: Impress guests with meticulously hand-packed Caviar, preserving freshness and texture for an elegant dining experience.
Product Description: Indulge in the exquisite taste of American Beluga Premium Pacific White Sturgeon Caviar, an exceptional seafood delicacy perfect for gourmet dining and elegant entertaining. This offering from Caviar Star brings the luxurious experience of caviar to your table, making any occasion special. Harvested from the finest white sturgeon, this caviar boasts large, glossy pearls that deliver a rich, buttery flavor with a delicate hint of the sea. The American Beluga caviar is renowned for its smooth texture and subtle brininess, making it a favorite among caviar enthusiasts. Whether you're hosting a sophisticated soirée or treating yourself to a gourmet snack, this sturgeon caviar promises to elevate your culinary experience. For those new to caviar or seasoned connoisseurs, American Beluga caviar offers a delightful tasting experience. Pair it with blinis, toast points, or enjoy it straight from the tin with a mother-of-pearl spoon to savor its full flavor profile. Available for overnight delivery, this caviar is perfect for last-minute celebrations or spontaneous indulgence. Treat yourself to the ultimate luxury with Caviar Star's American Beluga Premium Pacific White Sturgeon Caviar.
Value: 7.0
Unit: Ounce
"
413.98999999999995,30.30345005223627,383.6865499477637,"Item Name: Nutritional Yeast Large Flakes 50 lbs.
Product Description: This Nutritional Yeast is a rich source of B-complex vitamins and can easily be added to a number of meals and drinks. Sprinkle on popcorn, salads, soups and casseroles for a boost of nutrients. Try adding a tablespoon to your morning cereal, smoothie or juice for an extra healthy start to the day. Each serving contains 8 grams of protein and a number of vitamins and minerals.
Value: 800.0
Unit: Ounce
"
454.97999999999996,79.9706952601297,375.00930473987023,"Item Name: Luna Chocolate Dipped Coconut Nutrition Snack Bar, 1.7 Ounce -- 240 per case.
Bullet Point: Important - Refrigerated items are perishable and tend to have short shelf lives - some of these can be as little as two weeks from the date of receipt - if you are ordering a large quantity, or are otherwise concerned about expiration dates, consider a frozen product.
Value: 240.0
Unit: Count
"
390.9800000000002,35.07698474239022,355.90301525761,"Item Name: Scabiosa Red Velvet, 360 Stems
Value: 1.0
Unit: Count
"
390.0,44.73772670567251,345.2622732943275,"Item Name: Fanale Premium Egg Pudding Bubble Tea Flavoring Powder | Perfect for Baking, Smoothies, Desserts and Drinks | Instant Flavoring Powder for Boba Milk Tea - 2.2 Pounds (Pack of 20).
Bullet Point 1: 𝐌𝐮𝐥𝐭𝐢-𝐩𝐮𝐫𝐩𝐨𝐬𝐞 𝐢𝐧𝐠𝐫𝐞𝐝𝐢𝐞𝐧𝐭: This Egg Pudding flavor powder can be used in a variety of recipes, including baked goods, smoothies, drinks, and more. It's a versatile ingredient that can be added to almost anything to give it a nutty flavor.
Bullet Point 2: 𝐌𝐚𝐝𝐞 𝐰𝐢𝐭𝐡 𝐡𝐢𝐠𝐡-𝐪𝐮𝐚𝐥𝐢𝐭𝐲 𝐢𝐧𝐠𝐫𝐞𝐝𝐢𝐞𝐧𝐭𝐬 𝐟𝐨𝐫 𝐚 𝐫𝐢𝐜𝐡, 𝐚𝐮𝐭𝐡𝐞𝐧𝐭𝐢𝐜 𝐭𝐚𝐬𝐭𝐞: We only use the best ingredients to ensure that our Egg Pudding flavor powder has an authentic, rich taste that will elevate your recipes. You can trust that this product is made with care and attention to detail.
Bullet Point 3: 𝐅𝐫𝐞𝐬𝐡𝐧𝐞𝐬𝐬 & 𝐂𝐨𝐧𝐯𝐞𝐧𝐢𝐞𝐧𝐜𝐞 𝐢𝐧 𝐄𝐯𝐞𝐫𝐲 𝐔𝐬𝐞: The resealable bag that our Egg Pudding flavor powder comes in makes it easy to store and use. You can keep it in your pantry or kitchen cabinet and pull it out whenever you want to add some nutty flavor to your creations.
Bullet Point 4: 𝐄𝐚𝐬𝐲 𝐭𝐨 𝐮𝐬𝐞: Simply measure out the desired amount of Egg Pudding flavor powder and mix it into your recipe. No need to chop, grind, or blend Egg Pudding, as this powder provides all the nutty flavor you need in a convenient form.
Bullet Point 5: 𝐆𝐥𝐮𝐭𝐞𝐧-𝐟𝐫𝐞𝐞 𝐚𝐧𝐝 𝐯𝐞𝐠𝐚𝐧: Our Egg Pudding flavor powder is gluten-free and vegan, making it a great choice for those with dietary restrictions. It's a versatile ingredient that can be used in a wide range of recipes, including ones that are gluten-free or plant-based.
Product Description: Fanale drinks
Value: 35.2
Unit: Ounce
"
